Benchmark,Language,WasmFile,FileSizeKB,AvgExecTimeSec,MaxMemoryMB
batch_write,C,batch_write.wasm,227.14,0.1416,19.77
batch_write,Go,batch_write.wasm,551.43,0.1351,20.14
batch_write,Python,batch_write.wasm,24925.32,0.2979,77.12
batch_write,Rust,batch_write.wasm,1964.53,0.1317,19.66
rand_rw,C,rand_rw.wasm,144.55,0.0425,18.73
rand_rw,Go,rand_rw.wasm,391.33,0.0539,19.79
rand_rw,Python,rw.wasm,26328.38,0.3477,81.25
rand_rw,Rust,rand_rw.wasm,2651.48,0.172,20.13
writeflow,Go,writeflow.wasm,728.84,0.0937,20.61
writeflow,Python,writeflow.wasm,26377.2,0.2103,89.25
writeflow,C,writeflow.wasm,292.7,0.01,17.05
writeflow,Rust,writeflow.wasm,3080.72,0.15,18.45
std,C,std.wasm,140.98,0.0184,19.59
std,Go,std.wasm,560.15,0.0252,3.16
std,Python,std.wasm,24947.37,0.2286,75.19
std,Rust,std.wasm,2006.35,0.01,16.45
floyd-warshall,C,floyd.wasm,144.09,0.3674,21.62
floyd-warshall,Go,floyd.wasm,618.88,6.3442,45.59
floyd-warshall,Python,floyd.wasm,26390.1,400.7944,169.35
floyd-warshall,Rust,Rust.wasm,2850.27,10.5477,22.01
quicksort,C,quicksort.wasm,143.85,0.1812,27.32
quicksort,Go,quicksort.wasm,615.23,0.186,28.36
quicksort,Python,quicksort.wasm,26361.4,10.3296,92.91
quicksort,Rust,Rust.wasm,2841.97,1.8411,28.3
fft,C,fft.wasm,180.53,0.0822,25.73
fft,Go,fft.wasm,638,0.32,33.3
fft,Python,fft.wasm,26382.4,1.7867,89.9
fft,Rust,fft.wasm,2284.49,0.5233,25.99
nbody,C,nbody.wasm,147.04,0.4572,19.64
nbody,Go,nbody.wasm,616.96,0.4325,20.39
nbody,Python,nbody.wasm,26397.49,104.1584,89.25
nbody,Rust,Rust.wasm,2823.03,0.9651,19.96
three-mm,C,3mm.wasm,146.47,3.3058,44.47
three-mm,Go,3mm.wasm,618.88,6.1387,45.78
three-mm,Python,3mm.wasm,26390.1,370.9848,169.16
three-mm,Rust,Rust.wasm,3026.4,61.483,45.01
correlation,C,correlation.wasm,146.15,0.0346,20.23
correlation,Go,correlation.wasm,617.46,0.2863,25.04
correlation,Python,correlation.wasm,26400.08,33.8474,162.93
correlation,Rust,Rust.wasm,2888.26,5.158,24.39
